Unique_ID,Class_1_Probability
Candidate_33871,0.1841
Candidate_22143,0.0567
Candidate_18169,0.0864
Candidate_13548,0.2186
Candidate_408,0.8425
Candidate_40242,0.1167
Candidate_6570,0.5426
Candidate_38676,0.1437
Candidate_36447,0.3344
Candidate_45291,0.321
Candidate_17306,0.3558
Candidate_27886,0.2955
Candidate_41839,0.1342
Candidate_12276,0.1976
Candidate_51518,0.3067
Candidate_36871,0.0058
Candidate_52832,0.5053
Candidate_51986,0.0624
Candidate_37465,0.0711
Candidate_10512,0.7826
Candidate_30064,0.1546
Candidate_8838,0.4234
Candidate_28481,0.3089
Candidate_1639,0.5798
Candidate_29591,0.0856
Candidate_1066,0.332
Candidate_54808,0.4588
Candidate_1935,0.4756
Candidate_2701,0.2203
Candidate_37246,0.0717
Candidate_30946,0.0421
Candidate_28990,0.0083
Candidate_3293,0.5569
Candidate_38234,0.3013
Candidate_24978,0.5046
Candidate_12804,0.1276
Candidate_41426,0.2623
Candidate_17017,0.088
Candidate_14809,0.3655
Candidate_30034,0.0496
Candidate_12496,0.6679
Candidate_44235,0.2613
Candidate_9565,0.653
Candidate_19089,0.2171
Candidate_27736,0.2059
Candidate_50306,0.3037
Candidate_1774,0.7742
Candidate_47578,0.3714
Candidate_23074,0.0058
Candidate_14331,0.106
Candidate_22187,0.08
Candidate_12472,0.665
Candidate_13061,0.6019
Candidate_29130,0.0751
Candidate_12748,0.105
Candidate_18308,0.2538
Candidate_2634,0.4891
Candidate_14937,0.1507
Candidate_30183,0.0408
Candidate_47288,0.2135
Candidate_29605,0.0754
Candidate_46912,0.0352
Candidate_48938,0.0538
Candidate_45902,0.0265
Candidate_21321,0.5593
Candidate_6132,0.0936
Candidate_21653,0.0644
Candidate_9009,0.3333
Candidate_21824,0.0064
Candidate_31843,0.2931
Candidate_11218,0.2323
Candidate_44673,0.4576
Candidate_37221,0.2486
Candidate_51947,0.3194
Candidate_54358,0.6495
Candidate_28117,0.2932
Candidate_28563,0.1673
Candidate_49156,0.3571
Candidate_37387,0.4702
Candidate_45424,0.5608
Candidate_50229,0.7697
Candidate_14557,0.2894
Candidate_7517,0.6393
Candidate_6543,0.3894
Candidate_47891,0.0918
Candidate_46760,0.0522
Candidate_22423,0.061
Candidate_26412,0.6185
Candidate_41912,0.1757
Candidate_25328,0.2628
Candidate_48274,0.1423
Candidate_10588,0.766
Candidate_46683,0.1845
Candidate_34541,0.5168
Candidate_31299,0.1309
Candidate_1408,0.401
Candidate_21597,0.0818
Candidate_17197,0.126
Candidate_51790,0.4311
Candidate_29588,0.2323
Candidate_42830,0.3091
Candidate_3637,0.5323
Candidate_6273,0.1198
Candidate_4947,0.2143
Candidate_54361,0.3932
Candidate_11655,0.1219
Candidate_37203,0.3308
Candidate_45041,0.1843
Candidate_9262,0.1857
Candidate_44912,0.2503
Candidate_35386,0.1309
Candidate_1586,0.7214
Candidate_240,0.7093
Candidate_834,0.9239
Candidate_17580,0.2058
Candidate_26731,0.2646
Candidate_4158,0.4369
Candidate_24617,0.0328
Candidate_46753,0.6513
Candidate_43459,0.2332
Candidate_50873,0.2698
Candidate_28435,0.3467
Candidate_44032,0.2074
Candidate_31089,0.06
Candidate_5720,0.1832
Candidate_27545,0.3437
Candidate_3422,0.2421
Candidate_1654,0.9562
Candidate_10971,0.335
Candidate_18736,0.0303
Candidate_7612,0.1899
Candidate_2623,0.735
Candidate_26377,0.4339
Candidate_46238,0.2267
Candidate_44949,0.2455
Candidate_16734,0.2941
Candidate_47046,0.2542
Candidate_20787,0.1271
Candidate_13253,0.635
Candidate_48912,0.1648
Candidate_13957,0.4326
Candidate_11347,0.3685
Candidate_10209,0.6257
Candidate_20978,0.149
Candidate_7934,0.1452
Candidate_26097,0.1688
Candidate_18743,0.2087
Candidate_39711,0.098
Candidate_2758,0.2456
Candidate_10665,0.1419
Candidate_6542,0.0422
Candidate_9062,0.4367
Candidate_11334,0.2469
Candidate_10781,0.6915
Candidate_18033,0.4891
Candidate_35270,0.0503
Candidate_10925,0.2025
Candidate_36351,0.4611
Candidate_7604,0.2898
Candidate_26953,0.3266
Candidate_9494,0.2345
Candidate_34499,0.3431
Candidate_20050,0.6808
Candidate_44843,0.0729
Candidate_21136,0.447
Candidate_47630,0.2858
Candidate_8502,0.2995
Candidate_29682,0.1695
Candidate_20070,0.0838
Candidate_27229,0.1509
Candidate_7381,0.3235
Candidate_31137,0.1415
Candidate_17474,0.1821
Candidate_16342,0.5167
Candidate_16295,0.155
Candidate_23535,0.1272
Candidate_43108,0.1968
Candidate_25361,0.2183
Candidate_27438,0.2256
Candidate_22001,0.0228
Candidate_22706,0.4925
Candidate_9435,0.2584
Candidate_4270,0.4871
Candidate_40738,0.1016
Candidate_51806,0.7729
Candidate_35246,0.192
Candidate_22334,0.8245
Candidate_32263,0.4674
Candidate_25470,0.4597
Candidate_41368,0.1422
Candidate_5906,0.688
Candidate_54850,0.4085
Candidate_31835,0.1665
Candidate_30338,0.4031
Candidate_49805,0.0794
Candidate_33461,0.2431
Candidate_50675,0.4831
Candidate_39672,0.093
Candidate_20354,0.6564
Candidate_46050,0.0822
Candidate_22026,0.0899
Candidate_45085,0.0387
Candidate_44447,0.0133
Candidate_48857,0.6269
Candidate_36099,0.1354
Candidate_35299,0.2482
Candidate_20540,0.1894
Candidate_51119,0.0968
Candidate_25208,0.2045
Candidate_14371,0.2797
Candidate_1791,0.5871
Candidate_28686,0.0499
Candidate_18120,0.2571
Candidate_44017,0.2877
Candidate_9182,0.5785
Candidate_53953,0.5119
Candidate_30179,0.5198
Candidate_27523,0.674
Candidate_4850,0.2489
Candidate_53930,0.3084
Candidate_46666,0.4572
Candidate_312,0.5256
Candidate_51882,0.1962
Candidate_30744,0.053
Candidate_41011,0.2923
Candidate_26947,0.3241
Candidate_18377,0.228
Candidate_8410,0.2314
Candidate_38116,0.5284
Candidate_8531,0.1519
Candidate_27496,0.0886
Candidate_33792,0.1126
Candidate_33406,0.0346
Candidate_37288,0.0762
Candidate_45098,0.6037
Candidate_49606,0.0994
Candidate_39438,0.6117
Candidate_28460,0.4926
Candidate_40539,0.4687
Candidate_42473,0.0076
Candidate_24131,0.2989
Candidate_11764,0.2455
Candidate_22541,0.3422
Candidate_49557,0.0774
Candidate_3609,0.515
Candidate_8155,0.5839
Candidate_10988,0.4863
Candidate_46215,0.3551
Candidate_29162,0.0215
Candidate_43227,0.4012
Candidate_40335,0.0512
Candidate_37138,0.1877
Candidate_45306,0.3914
Candidate_46609,0.0993
Candidate_11631,0.276
Candidate_28429,0.0911
Candidate_13767,0.1836
Candidate_30611,0.4183
Candidate_54760,0.4165
Candidate_14466,0.1698
Candidate_28133,0.1507
Candidate_5542,0.4699
Candidate_27964,0.1691
Candidate_43736,0.2412
Candidate_36880,0.0123
Candidate_26108,0.5186
Candidate_1881,0.4535
Candidate_97,0.1613
Candidate_23089,0.5726
Candidate_5113,0.3074
Candidate_25751,0.1385
Candidate_32534,0.3058
Candidate_29587,0.4142
Candidate_13906,0.0901
Candidate_18525,0.1939
Candidate_30683,0.0982
Candidate_44445,0.2837
Candidate_23655,0.2176
Candidate_21239,0.3016
Candidate_29859,0.234
Candidate_46054,0.0591
Candidate_24736,0.3865
Candidate_51268,0.3535
Candidate_4344,0.5108
Candidate_18151,0.3114
Candidate_50506,0.534
Candidate_8821,0.4759
Candidate_21666,0.1572
Candidate_35352,0.3944
Candidate_42980,0.0483
Candidate_30178,0.2259
Candidate_28379,0.5448
Candidate_25204,0.3305
Candidate_9873,0.252
Candidate_37994,0.3916
Candidate_50572,0.1747
Candidate_25706,0.6946
Candidate_17310,0.3404
Candidate_39447,0.7254
Candidate_43566,0.3279
Candidate_19868,0.7311
Candidate_24730,0.0815
Candidate_31995,0.0837
Candidate_53795,0.1344
Candidate_41687,0.2704
Candidate_10330,0.6011
Candidate_47371,0.01
Candidate_29979,0.2214
Candidate_27678,0.2894
Candidate_53714,0.769
Candidate_15710,0.0943
Candidate_46803,0.0781
Candidate_16882,0.2791
Candidate_3973,0.2973
Candidate_37447,0.224
Candidate_25627,0.3757
Candidate_52408,0.4987
Candidate_1590,0.3979
Candidate_26194,0.3217
Candidate_9617,0.3283
Candidate_45791,0.0447
Candidate_31296,0.1263
Candidate_28764,0.3614
Candidate_49847,0.3109
Candidate_36939,0.3002
Candidate_8068,0.6345
Candidate_47926,0.3135
Candidate_29733,0.1199
Candidate_38589,0.4205
Candidate_42232,0.1888
Candidate_53039,0.2207
Candidate_22435,0.0062
Candidate_2952,0.1002
Candidate_14334,0.0164
Candidate_35428,0.1918
Candidate_26457,0.1585
Candidate_25095,0.2516
Candidate_49192,0.1198
Candidate_25936,0.1716
Candidate_47120,0.0837
Candidate_39930,0.3374
Candidate_4273,0.3254
Candidate_21615,0.1619
Candidate_8196,0.596
Candidate_4343,0.2755
Candidate_2750,0.4318
Candidate_3437,0.4548
Candidate_35570,0.8049
Candidate_11364,0.6542
Candidate_16874,0.2024
Candidate_10206,0.2535
Candidate_25192,0.6039
Candidate_53538,0.1449
Candidate_52091,0.2204
Candidate_28715,0.27
Candidate_51548,0.5592
Candidate_44831,0.5719
Candidate_4463,0.7249
Candidate_35255,0.253
Candidate_17386,0.6871
Candidate_47089,0.1073
Candidate_2408,0.3263
Candidate_41539,0.1333
Candidate_30151,0.1271
Candidate_30354,0.3613
Candidate_30800,0.1437
Candidate_35251,0.1301
Candidate_41382,0.0832
Candidate_451,0.2971
Candidate_16947,0.1146
Candidate_40355,0.5478
Candidate_17669,0.1447
Candidate_53397,0.5119
Candidate_42800,0.0156
Candidate_13827,0.0806
Candidate_43511,0.3835
Candidate_51686,0.1741
Candidate_4413,0.6414
Candidate_19713,0.0391
Candidate_9474,0.1427
Candidate_6111,0.3711
Candidate_19286,0.0776
Candidate_15048,0.0457
Candidate_12406,0.2351
Candidate_19346,0.0815
Candidate_22352,0.0322
Candidate_50021,0.2344
Candidate_30655,0.1969
Candidate_11035,0.4627
Candidate_40188,0.1571
Candidate_578,0.179
Candidate_30102,0.3061
Candidate_46637,0.2701
Candidate_2565,0.2517
Candidate_50652,0.3324
Candidate_7618,0.2127
Candidate_53313,0.1601
Candidate_29409,0.2616
Candidate_14898,0.0195
Candidate_23163,0.0469
Candidate_21008,0.5678
Candidate_8521,0.6317
Candidate_50637,0.6106
Candidate_39114,0.0979
Candidate_39402,0.1769
Candidate_25128,0.0197
Candidate_33364,0.2239
Candidate_44320,0.0158
Candidate_31791,0.0468
Candidate_36984,0.0547
Candidate_50048,0.1256
Candidate_35986,0.072
Candidate_40161,0.272
Candidate_13657,0.2066
Candidate_20151,0.0472
Candidate_52688,0.5544
Candidate_438,0.4275
Candidate_28187,0.0485
Candidate_16209,0.5417
Candidate_46120,0.0701
Candidate_22533,0.1387
Candidate_14628,0.4121
Candidate_16036,0.1825
Candidate_3464,0.2633
Candidate_43209,0.1789
Candidate_47117,0.295
Candidate_8204,0.7381
Candidate_8394,0.2091
Candidate_2199,0.3242
Candidate_10846,0.74
Candidate_54834,0.1907
Candidate_54487,0.5293
Candidate_53735,0.7095
Candidate_38206,0.3471
Candidate_23002,0.5686
Candidate_50964,0.4593
Candidate_44382,0.0978
Candidate_48681,0.0274
Candidate_21555,0.0848
Candidate_34348,0.1577
Candidate_48424,0.3124
Candidate_19268,0.1531
Candidate_36901,0.143
Candidate_43781,0.4781
Candidate_36769,0.6991
Candidate_9388,0.5406
Candidate_6347,0.2259
Candidate_3090,0.2641
Candidate_43467,0.2114
Candidate_17366,0.2429
Candidate_21873,0.2158
Candidate_44262,0.0641
Candidate_29822,0.2908
Candidate_9701,0.7958
Candidate_18867,0.2734
Candidate_38457,0.6091
Candidate_52689,0.3008
Candidate_8127,0.6158
Candidate_15919,0.2007
Candidate_53152,0.3436
Candidate_456,0.2561
Candidate_12053,0.0802
Candidate_2296,0.4054
Candidate_11464,0.219
Candidate_3375,0.3947
Candidate_37611,0.1097
Candidate_13490,0.3411
Candidate_18765,0.0054
Candidate_25797,0.7477
Candidate_25657,0.0183
Candidate_15520,0.2079
Candidate_1989,0.1512
Candidate_11106,0.2958
Candidate_46739,0.1575
Candidate_53549,0.1665
Candidate_36461,0.2506
Candidate_6400,0.3307
Candidate_24615,0.2295
Candidate_6915,0.8931
Candidate_33799,0.0283
Candidate_36194,0.3245
Candidate_35839,0.0533
Candidate_2580,0.6463
Candidate_48684,0.2207
Candidate_19499,0.1054
Candidate_27194,0.1557
Candidate_19444,0.3693
Candidate_28279,0.6791
Candidate_50725,0.2259
Candidate_3565,0.6832
Candidate_3337,0.2992
Candidate_39038,0.725
Candidate_54922,0.5433
Candidate_13023,0.3038
Candidate_18883,0.0362
Candidate_11850,0.3211
Candidate_14553,0.2125
Candidate_46421,0.2787
Candidate_37809,0.1575
Candidate_21832,0.2413
Candidate_6526,0.5923
Candidate_52830,0.0366
Candidate_15417,0.106
Candidate_4593,0.1241
Candidate_34030,0.0803
Candidate_24406,0.049
Candidate_37619,0.4797
Candidate_16782,0.1578
Candidate_35685,0.136
Candidate_53186,0.2363
Candidate_23555,0.7158
Candidate_10603,0.1566
Candidate_33897,0.0314
Candidate_51840,0.6185
Candidate_30375,0.4958
Candidate_26509,0.2468
Candidate_20938,0.5267
Candidate_11435,0.6053
Candidate_54713,0.454
Candidate_26361,0.635
Candidate_37323,0.0833
Candidate_10884,0.6925
Candidate_53619,0.4584
Candidate_44704,0.2108
Candidate_17515,0.1613
Candidate_33911,0.2648
Candidate_42003,0.3897
Candidate_24747,0.1915
Candidate_20323,0.6797
Candidate_19095,0.2936
Candidate_49838,0.2826
Candidate_8134,0.3399
Candidate_4700,0.3444
Candidate_54511,0.5554
Candidate_3370,0.3796
Candidate_36176,0.493
Candidate_53868,0.3585
Candidate_28528,0.1949
Candidate_31678,0.6391
Candidate_1909,0.2622
Candidate_14915,0.0384
Candidate_45178,0.2489
Candidate_6601,0.5528
Candidate_28798,0.1762
Candidate_29815,0.703
Candidate_33151,0.3429
Candidate_3692,0.3177
Candidate_2916,0.6518
Candidate_19984,0.0376
Candidate_28472,0.2436
Candidate_39216,0.1161
Candidate_49912,0.3078
Candidate_22742,0.4318
Candidate_41515,0.3731
Candidate_38119,0.3157
Candidate_53561,0.107
Candidate_5336,0.3713
Candidate_33319,0.1661
Candidate_26081,0.1426
Candidate_39798,0.3238
Candidate_6771,0.0779
Candidate_4603,0.4963
Candidate_15452,0.0613
Candidate_10243,0.5508
Candidate_895,0.4413
Candidate_34239,0.0517
Candidate_7537,0.3561
Candidate_23373,0.1624
Candidate_16079,0.3285
Candidate_24569,0.438
Candidate_36356,0.4362
Candidate_36952,0.0085
Candidate_3381,0.2824
Candidate_11072,0.2999
Candidate_34660,0.1914
Candidate_20503,0.174
Candidate_6234,0.2976
Candidate_20955,0.0297
Candidate_43244,0.7212
Candidate_45949,0.1193
Candidate_53762,0.2397
Candidate_41143,0.3661
Candidate_23380,0.2955
Candidate_54568,0.9279
Candidate_43928,0.3036
Candidate_45489,0.2649
Candidate_41520,0.4473
Candidate_18936,0.0705
Candidate_51279,0.6282
Candidate_12700,0.3268
Candidate_19705,0.4498
Candidate_32135,0.1762
Candidate_7340,0.3393
Candidate_25001,0.7191
Candidate_46286,0.4038
Candidate_43382,0.2188
Candidate_44291,0.2237
Candidate_21581,0.0343
Candidate_50134,0.3093
Candidate_32098,0.4194
Candidate_25623,0.0814
Candidate_1459,0.3886
Candidate_5383,0.2239
Candidate_48771,0.0233
Candidate_36190,0.2057
Candidate_5117,0.2841
Candidate_42580,0.372
Candidate_38801,0.2215
Candidate_36102,0.5236
Candidate_40633,0.2742
Candidate_46624,0.0921
Candidate_29347,0.1368
Candidate_12663,0.0544
Candidate_53805,0.3003
Candidate_30440,0.0922
Candidate_30078,0.0918
Candidate_27571,0.3935
Candidate_53513,0.4878
Candidate_45672,0.2589
Candidate_53440,0.8706
Candidate_14170,0.4937
Candidate_52542,0.2307
Candidate_43717,0.2385
Candidate_47965,0.1576
Candidate_15736,0.1132
Candidate_39613,0.2055
Candidate_47082,0.1929
Candidate_33720,0.0508
Candidate_13347,0.0162
Candidate_22943,0.4815
Candidate_52517,0.4564
Candidate_18969,0.3646
Candidate_36201,0.1762
Candidate_48724,0.1279
Candidate_42328,0.0581
Candidate_35432,0.2109
Candidate_39739,0.2286
Candidate_44053,0.3331
Candidate_18282,0.0353
Candidate_28172,0.2921
Candidate_25703,0.1582
Candidate_47543,0.2427
Candidate_19400,0.1514
Candidate_43821,0.0719
Candidate_20852,0.0892
Candidate_38428,0.2567
Candidate_31523,0.4523
Candidate_14273,0.0426
Candidate_34776,0.6242
Candidate_15588,0.3859
Candidate_34666,0.0894
Candidate_11155,0.7689
Candidate_7168,0.4481
Candidate_1986,0.791
Candidate_22828,0.0443
Candidate_14571,0.2537
Candidate_19725,0.4785
Candidate_7542,0.3077
Candidate_51424,0.8939
Candidate_2149,0.7709
Candidate_32403,0.2031
Candidate_25888,0.1596
Candidate_50813,0.4753
Candidate_5455,0.4339
Candidate_22707,0.2187
Candidate_20583,0.6339
Candidate_24425,0.3959
Candidate_30587,0.1799
Candidate_5133,0.2248
Candidate_43712,0.0377
Candidate_14857,0.1426
Candidate_53835,0.7973
Candidate_16084,0.0149
Candidate_25799,0.028
Candidate_17524,0.3516
Candidate_13098,0.3491
Candidate_30906,0.2133
Candidate_25426,0.9095
Candidate_43179,0.4229
Candidate_13744,0.3487
Candidate_22601,0.2464
Candidate_7114,0.2231
Candidate_19512,0.3112
Candidate_3000,0.3978
Candidate_18614,0.3765
Candidate_16855,0.2534
Candidate_13803,0.4594
Candidate_19076,0.1757
Candidate_37786,0.3354
Candidate_47167,0.1822
Candidate_28260,0.1921
Candidate_40951,0.2366
Candidate_42187,0.3304
Candidate_21715,0.0933
Candidate_34755,0.0798
Candidate_36825,0.1722
Candidate_38868,0.3929
Candidate_12777,0.2311
Candidate_50977,0.4506
Candidate_50354,0.4564
Candidate_37791,0.0617
Candidate_25837,0.7348
Candidate_45185,0.2466
Candidate_35471,0.1604
Candidate_7916,0.4321
Candidate_32994,0.0467
Candidate_41464,0.3756
Candidate_24758,0.3768
Candidate_21223,0.0485
Candidate_48536,0.1642
Candidate_2263,0.4608
Candidate_41223,0.3321
Candidate_14275,0.195
Candidate_23845,0.2373
Candidate_39526,0.1156
Candidate_16927,0.4115
Candidate_31856,0.4011
Candidate_47063,0.0302
Candidate_13869,0.025
Candidate_9570,0.6738
Candidate_51793,0.3524
Candidate_33149,0.6136
Candidate_51166,0.3747
Candidate_5306,0.2539
Candidate_38647,0.1079
Candidate_33855,0.1551
Candidate_12200,0.0274
Candidate_23023,0.1981
Candidate_25735,0.0842
Candidate_41594,0.017
Candidate_33521,0.0631
Candidate_38681,0.3524
Candidate_2006,0.5354
Candidate_1415,0.6222
Candidate_20794,0.1871
Candidate_31214,0.0662
Candidate_2793,0.5415
Candidate_25798,0.5305
Candidate_38847,0.1254
Candidate_51091,0.5732
Candidate_11899,0.5485
Candidate_50823,0.1318
Candidate_51884,0.2245
Candidate_9737,0.9404
Candidate_2561,0.488
Candidate_47076,0.2253
Candidate_32670,0.3285
Candidate_9267,0.772
Candidate_40426,0.7667
Candidate_27798,0.4375
Candidate_21496,0.395
Candidate_4589,0.6125
Candidate_21486,0.5162
Candidate_44193,0.1873
Candidate_29237,0.2832
Candidate_34698,0.3778
Candidate_23850,0.6283
Candidate_47993,0.1599
Candidate_10628,0.1836
Candidate_28946,0.0262
Candidate_30461,0.3604
Candidate_51012,0.6869
Candidate_27659,0.0485
Candidate_49773,0.4408
Candidate_24198,0.5678
Candidate_35289,0.3926
Candidate_2125,0.4548
Candidate_40158,0.1508
Candidate_25419,0.1468
Candidate_26305,0.6187
Candidate_18168,0.1027
Candidate_8217,0.3798
Candidate_3802,0.5626
Candidate_18854,0.0499
Candidate_43997,0.2846
Candidate_2988,0.4139
Candidate_26211,0.0915
Candidate_2673,0.6614
Candidate_31413,0.2261
Candidate_52974,0.2826
Candidate_33972,0.2533
Candidate_10797,0.7583
Candidate_8734,0.2975
Candidate_16147,0.1259
Candidate_38812,0.1449
Candidate_30213,0.2038
Candidate_33368,0.2918
Candidate_40864,0.5841
Candidate_13456,0.3852
Candidate_15643,0.2235
Candidate_43471,0.0597
Candidate_44469,0.3928
Candidate_39651,0.0619
Candidate_31274,0.2647
Candidate_10025,0.4393
Candidate_7662,0.4282
Candidate_43134,0.41
Candidate_36074,0.0096
Candidate_38687,0.0683
Candidate_4037,0.7233
Candidate_54720,0.3024
Candidate_46806,0.4275
Candidate_8710,0.6077
Candidate_43818,0.8134
Candidate_42134,0.2817
Candidate_10979,0.7766
Candidate_49038,0.266
Candidate_48307,0.3619
Candidate_24278,0.2692
Candidate_1078,0.4241
Candidate_45759,0.3531
Candidate_32833,0.5681
Candidate_54337,0.7833
Candidate_50472,0.3896
Candidate_38033,0.1482
Candidate_14152,0.1869
Candidate_48390,0.1262
Candidate_13045,0.1964
Candidate_16002,0.2147
Candidate_48297,0.3336
Candidate_51708,0.4065
Candidate_18269,0.0943
Candidate_20776,0.2041
Candidate_51511,0.5014
Candidate_51039,0.6438
Candidate_46386,0.1165
Candidate_25823,0.3857
Candidate_26060,0.3022
Candidate_43107,0.3976
Candidate_8672,0.0824
Candidate_51611,0.6447
Candidate_17119,0.1647
Candidate_12790,0.3405
Candidate_35734,0.2447
Candidate_34601,0.6378
Candidate_50052,0.0911
Candidate_22111,0.2898
Candidate_25151,0.2066
Candidate_24675,0.1109
Candidate_51927,0.2824
Candidate_13687,0.06
Candidate_47533,0.0068
Candidate_19681,0.2294
Candidate_53724,0.4153
Candidate_45189,0.1873
Candidate_46279,0.5159
Candidate_32430,0.1681
Candidate_29007,0.0563
Candidate_26585,0.2335
Candidate_25013,0.2524
Candidate_50324,0.0654
Candidate_13580,0.0529
Candidate_35920,0.0989
Candidate_23072,0.6465
Candidate_26773,0.2909
Candidate_17052,0.4154
Candidate_41662,0.2947
Candidate_43369,0.32
Candidate_18447,0.2949
Candidate_54570,0.8077
Candidate_31255,0.2187
Candidate_33460,0.2548
Candidate_54004,0.7127
Candidate_34962,0.7002
Candidate_44098,0.2569
Candidate_42700,0.3942
Candidate_4959,0.2068
Candidate_37630,0.1625
Candidate_46104,0.1991
Candidate_45940,0.1277
Candidate_15105,0.2679
Candidate_44940,0.0938
Candidate_33236,0.0819
Candidate_4402,0.7626
Candidate_15680,0.6348
Candidate_42025,0.0702
Candidate_36407,0.0312
Candidate_6667,0.296
Candidate_50396,0.6868
Candidate_4455,0.3263
Candidate_15936,0.1005
Candidate_45437,0.0813
Candidate_10832,0.8792
Candidate_28366,0.3614
Candidate_36621,0.3194
Candidate_51594,0.3551
Candidate_38623,0.2415
Candidate_48588,0.032
Candidate_15021,0.0343
Candidate_31809,0.1944
Candidate_22384,0.3779
Candidate_54131,0.2394
Candidate_36986,0.1731
Candidate_33937,0.1191
Candidate_7155,0.6475
Candidate_54347,0.6688
Candidate_52119,0.4498
